t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
18.43000000000008,1.5615993171921119,1.5616332979692693,0.9999937184302241,18.43,20339.209281147727,20353.944,11.0,10.818472957011474,5.238486581588032,0.0,7.560702945772571,7.32658963792102,7.33041718825184,149.02426496496034,150.69297062917613,-0.5658710833957209,0.018094328778975658,-0.12421549923124886
18.440000000000083,1.5616156936179015,1.5616494867040238,0.9999937180106426,18.44,20342.056104215604,20356.772,11.0,10.817147458675777,5.236746590896975,0.0,7.560702945772571,7.325647755524299,7.3294818940481035,149.463832077923,151.13276759934703,-0.5644941244700982,0.017770432853590916,-0.12336460505318962
18.450000000000085,1.561632918624974,1.5616660218529166,0.9999937175694789,18.45,20344.893554712744,20359.600000000002,11.0,10.81580510302575,5.234998916243096,0.0,7.560702945772571,7.324707759579191,7.328546668849373,149.90334273501279,151.57250845672723,-0.5635654432877242,0.017497334777094087,-0.12247714914921436
18.460000000000086,1.5616506648849877,1.5616829840808428,0.9999937171149524,18.46,20347.718744649064,20362.43,11.0,10.814445708208728,5.233246545834167,0.0,7.560702945772571,7.32376930824959,7.3276109779645155,150.3427970435114,152.01219318944106,-0.5627415463159838,0.01727427601374214,-0.121556792439461
18.470000000000088,1.561668818588903,1.561700042281059,0.9999937166501445,18.47,20350.53240772554,20365.260000000002,11.0,10.813069169985505,5.231486491462416,0.0,7.560702945772571,7.322831567753689,7.326674260290549,150.78219506554805,152.45182175289148,-0.5625645012744166,0.01710026485135047,-0.1206075954767132
18.48000000000009,1.561687147812421,1.5617170884658573,0.9999937161809124,18.48,20353.332749059777,20368.09,11.0,10.811675270095993,5.229721741335617,0.0,7.560702945772571,7.321894031509799,7.3257359539562055,151.22153683606652,152.8913940684193,-0.5625944416292089,0.01697366473837628,-0.11963335025854756
18.49000000000009,1.5617054838558948,1.561733824273241,0.999993715711595,18.490000000000002,20356.119530217646,20370.918,11.0,10.810264005347364,5.2279527223405795,0.0,7.560702945772571,7.3209560195636465,7.32479550651807,151.66082234092246,153.3309100241948,-0.5630912345976378,0.016893552723087846,-0.11863742767715828
18.500000000000092,1.561723585749746,1.5617501364080153,0.9999937152482632,18.5,20358.891445793593,20373.744,11.0,10.808834989985282,5.226180288250964,0.0,7.560702945772571,7.320017000815683,7.323852381776038,152.10005153945716,153.7703694754323,-0.5638493080568113,0.01685816825431636,-0.11762363691086783
18.510000000000094,1.561741277950693,1.5617657276143988,0.9999937147954232,18.51,20361.648523105632,20376.566,11.0,10.807387985736735,5.2244027315194685,0.0,7.560702945772571,7.319076300727282,7.322906059986089,152.53922434795143,154.2097722458505,-0.5650581002435148,0.016865993397694717,-0.11659563885807327
18.520000000000095,1.5617583172368148,1.5617806443959208,0.9999937143592039,18.52,20364.389440956034,20379.386000000002,11.0,10.80592203449114,5.222624747901147,0.0,7.560702945772571,7.318133419157665,7.321956018322854,152.97834065342548,154.64911812781497,-0.5665129937450454,0.01690352049901351,-0.11555778474260889
18.530000000000097,1.561774614923518,1.5617945604523626,0.9999937139419961,18.53,20367.115582455743,20382.202,11.0,10.804436766216943,5.220842495414601,0.0,7.560702945772571,7.317187545978422,7.321001761450381,153.41740029703573,155.08840688331762,-0.5685476750451508,0.016972684045111482,-0.11451300859236906
18.5400000000001,1.561789955623839,1.5618073803849148,0.9999937135491963,18.54,20369.826671832005,20385.014,11.0,10.802931426408632,5.219058535380754,0.0,7.560702945772571,7.316238234979773,7.320042930346724,153.85640309056438,155.52763824808375,-0.5707356300443547,0.0170954626808144,-0.11346317128212732
18.5500000000001,1.5618041869173318,1.5618189811811265,0.9999937131847025,18.55,20372.52346193317,20387.822,11.0,10.80140552931641,5.217272867799623,0.0,7.560702945772571,7.315284910856809,7.319079145458716,154.29534880593897,155.9668119360031,-0.57330715002428,0.017246925922777823,-0.11241322093815202
18.5600000000001,1.5618171728780503,1.5618290976176106,0.9999937128519917,18.56,20375.20690897343,20390.624,11.0,10.799858087619425,5.2154846388975455,0.0,7.560702945772571,7.314327050038206,7.318110096849438,154.73423718866232,156.40592764029634,-0.5761722185933169,0.017431728559150303,-0.11136572876773446
18.570000000000103,1.5618287079257374,1.5618378189314046,0.9999937125562174,18.57,20377.87676379169,20393.422,11.0,10.798288288773092,5.213695556221829,0.0,7.560702945772571,7.313364354176489,7.3171355221567405,155.17306795733037,156.84498503704884,-0.5791542129220337,0.0176470025383568,-0.1103239311377391
18.580000000000105,1.5618387456824834,1.5618450166765299,0.999993712298686,18.580000000000002,20380.53447644301,20396.216,11.0,10.796695368883029,5.21190305845152,0.0,7.560702945772571,7.312396223324369,7.316155067506339,155.61184080157417,157.28398378431547,-0.5825861444018605,0.017889880704730843,-0.10929241587064376
18.590000000000106,1.5618472001047623,1.5618506203126645,0.9999937120815862,18.59,20383.18302915799,20399.006,11.0,10.795077739984709,5.210110133794394,0.0,7.560702945772571,7.311422328928288,7.315168831094544,156.05055538683015,157.72292353118024,-0.5861237438414983,0.018159962479054007,-0.10826920047254453
18.600000000000108,1.5618539965901885,1.5618544146451965,0.9999937119068124,18.6,20385.822805219013,20401.79,11.0,10.79343469772904,5.20831379404268,0.0,7.560702945772571,7.310442382183575,7.314176578303297,156.48921136053113,158.1618039233787,-0.5898241079173822,0.018452114419582884,-0.10726208342873388
18.61000000000011,1.5618589867849277,1.5618566970313927,0.9999937117780436,18.61,20388.454123460295,20404.572,11.0,10.791764966573432,5.206515746743673,0.0,7.560702945772571,7.309456343423237,7.313178299776013,156.927808353916,158.6006245997807,-0.5934904877551259,0.018764633881740215,-0.10627148360975168
18.62000000000011,1.5618622658178583,1.5618570557386864,0.9999937116930614,18.62,20391.08096752005,20407.348,11.0,10.790067224450446,5.204715565010554,0.0,7.560702945772571,7.30846372072743,7.312174006242436,157.366345986144,159.0393851989818,-0.5975625173952869,0.019094633210313443,-0.10530022570479597
18.630000000000113,1.5618636620168016,1.561855852380878,0.99999371165602,18.63,20393.702095410994,20410.122,11.0,10.78834007901093,5.202909406861905,0.0,7.560702945772571,7.307464775666378,7.31116375842625,157.80482387662485,159.47808536136284,-0.6012696442937522,0.019439449068789024,-0.10435034247562514
18.640000000000114,1.5618632930985301,1.561852859884173,0.9999937116641215,18.64,20396.321550396246,20412.892,11.0,10.786582059361974,5.201103675600087,0.0,7.560702945772571,7.306459164123717,7.310147677219027,158.24324162435988,159.9167247333144,-0.6053610660549303,0.019795701728375758,-0.10342405989800289
18.650000000000116,1.5618610989197697,1.5618481233674533,0.999993711718774,18.650000000000002,20398.939416887522,20415.658,11.0,10.784791552177142,5.199291967922737,0.0,7.560702945772571,7.305447099262651,7.309125927081885,158.68159884697985,160.35530296923073,-0.6091497673867814,0.020161348946757137,-0.10252357234201016
18.660000000000117,1.5618570787159416,1.5618419748800474,0.9999937118199876,18.66,20401.557042085336,20418.424,11.0,10.782967136830298,5.197475137603517,0.0,7.560702945772571,7.30442870509205,7.308098716771629,159.11989515182995,160.7938197352366,-0.6129070339988605,0.020533051655493812,-0.10165048804829847
18.67000000000012,1.561851418145445,1.5618340736052998,0.9999937119632152,18.67,20404.178277643743,20421.186,11.0,10.781107297609129,5.195654892189708,0.0,7.560702945772571,7.303403821021009,7.307066301930174,159.55813015719377,161.23227471113543,-0.6168261962885779,0.02090810825476605,-0.10080661106827808
18.68000000000012,1.5618440270305864,1.5618248482569816,0.9999937121505134,18.68,20406.801838175095,20423.948,11.0,10.779210526573847,5.193829097247197,0.0,7.560702945772571,7.302373023389444,7.306028981654164,159.99630349523397,161.67066759328569,-0.6201996496060969,0.021283622630373113,-0.0999930465400613
18.690000000000122,1.5618350978338995,1.5618142872796077,0.9999937123771631,18.69,20409.431545489042,20426.71,11.0,10.777275141476988,5.191996472115521,0.0,7.560702945772571,7.301336260575347,7.304987082519888,160.43441479915379,162.10899809725333,-0.6237829403534114,0.021656837419761064,-0.0992113663010622
18.700000000000124,1.5618247229154045,1.5618024618899138,0.9999937126407672,18.7,20412.068495241856,20429.472,11.0,10.775299777761576,5.1901578705683145,0.0,7.560702945772571,7.300293867884728,7.303940967545287,160.8724637316747,162.5472659588053,-0.6270435270639617,0.02202503472439291,-0.09846242758512283
18.710000000000125,1.561812988993785,1.5617894550939506,0.999993712939072,18.71,20414.713759173268,20432.234,11.0,10.77328322987693,5.188313719492415,0.0,7.560702945772571,7.299246235541348,7.302891021479202,161.31044996001975,162.98547093657095,-0.6300733092647598,0.02238457904818887,-0.09774688223268466
18.720000000000127,1.5617999858649614,1.561775505543889,0.9999937132697596,18.72,20417.368350206278,20434.998,11.0,10.771224296200568,5.186458469359107,0.0,7.560702945772571,7.298193766610217,7.301837647753265,161.74837318330302,163.42361281266062,-0.6328417078225014,0.02273490246909501,-0.09706592073340169
18.73000000000013,1.5617858895501968,1.5617606758044391,0.9999937136284118,18.73,20420.034391857713,20437.764,11.0,10.769121948866266,5.18459980413122,0.0,7.560702945772571,7.297136755688602,7.300781279820725,162.1862331193773,163.86169139434867,-0.6354697730258706,0.023071977217947282,-0.09641969468362568
18.74000000000013,1.5617708221772657,1.5617450700526618,0.9999937140118765,18.740000000000002,20422.712466146524,20440.532,11.0,10.766975562661713,5.182728332298632,0.0,7.560702945772571,7.296075691619363,7.29972233999565,162.6240295126203,164.29970651457748,-0.6377524975920861,0.02339404282162335,-0.09580856602123308
18.75000000000013,1.5617549010328722,1.5617287956389776,0.9999937144171298,18.75,20425.40324718818,20443.302,11.0,10.76478430745135,5.180851310937352,0.0,7.560702945772571,7.2950110778061905,7.298661275145965,163.06176213215284,164.73765803247883,-0.6397312966053584,0.02369826512174292,-0.0952326007710708
18.760000000000133,1.5617382422544888,1.5617122677037985,0.9999937148411875,18.76,20428.10716238788,20446.078,11.0,10.762547938245216,5.178963190518666,0.0,7.560702945772571,7.293943427946803,7.297598522091751,163.49943078135794,165.17554583363585,-0.6413926858099702,0.02398278912825425,-0.09469162145239525
18.770000000000135,1.561721129443452,1.561695224873435,0.9999937152769909,18.77,20430.827018860487,20448.856,11.0,10.760266414435886,5.177066959250339,0.0,7.560702945772571,7.292872950201701,7.296534520096783,163.93703528311138,165.61336983001132,-0.6430233302832595,0.02424514314019903,-0.09418551911428981
18.780000000000136,1.5617035589722437,1.5616781576950924,0.9999937157243837,18.78,20433.560419458125,20451.64,11.0,10.757940071384345,5.175157921377323,0.0,7.560702945772571,7.291800510349831,7.295469689594662,164.37457549920177,166.05112995920527,-0.6439486267500829,0.024483572328478642,-0.09371343534350353
18.790000000000138,1.5616857946658402,1.5616611063902206,0.9999937161768235,18.79,20436.310128997156,20454.43,11.0,10.755569634375375,5.173242480201956,0.0,7.560702945772571,7.29072629791283,7.29440445121869,164.81205130725095,166.48882618444617,-0.644955464836406,0.024695781182009637,-0.09327503727078736
18.80000000000014,1.5616679873396495,1.561644028655259,0.9999937166304238,18.8,20439.075988936842,20457.224000000002,11.0,10.753156501065709,5.171312951761429,0.0,7.560702945772571,7.28965082976339,7.293339191647572,165.24946262752977,166.92645849271875,-0.6455487263078263,0.024880355952473114,-0.09286919369106249
18.81000000000014,1.5616501854877387,1.5616273750161733,0.9999937170838127,18.81,20441.85662542599,20460.026,11.0,10.750702137420005,5.169375312471258,0.0,7.560702945772571,7.288574784844701,7.2922742886711065,165.68680939877848,167.36402689433498,-0.6457079582879623,0.025035111826376376,-0.09249482743084828
18.820000000000142,1.5616326560529383,1.5616108698460505,0.9999937175303741,18.82,20444.65434061064,20462.832000000002,11.0,10.748208871674112,5.167425720350047,0.0,7.560702945772571,7.287498302933827,7.291210087173675,166.12409158940272,167.80153142122148,-0.6459218566723005,0.025158772055955323,-0.09215079741450201
18.830000000000144,1.5616153774820305,1.561594989981644,0.999993717970423,18.830000000000002,20447.466125976483,20465.646,11.0,10.745679539515985,5.165465882945071,0.0,7.560702945772571,7.286422185640777,7.290146909747382,166.56130920490364,168.23897212508473,-0.6454717849758581,0.02524960675131784,-0.09183540664712994
18.840000000000146,1.561598595587413,1.5615797577213895,0.9999937183978943,18.84,20450.294018605975,20468.468,11.0,10.743118024989224,5.163494092709057,0.0,7.560702945772571,7.285346538107398,7.289085042885639,166.998462259477,168.67634907641366,-0.6451664754499359,0.025306392357260163,-0.09154731841582688
18.850000000000147,1.5615824410514973,1.5615651062434588,0.999993718809426,18.85,20453.13742248988,20471.296000000002,11.0,10.740528214261492,5.161514191623399,0.0,7.560702945772571,7.284271761352104,7.2880247502598765,167.43555080440652,169.1136623616447,-0.6445237201768449,0.025327700265249806,-0.09128454065062803
18.86000000000015,1.5615669377773669,1.561551303323193,0.9999937192042828,18.86,20455.994483244536,20474.132,11.0,10.737915016461848,5.159521910819869,0.0,7.560702945772571,7.28319839343063,7.286966257645286,167.87257490230164,169.55091208229402,-0.64353717130714,0.025312390775027806,-0.09104496131398487
18.87000000000015,1.5615522394974497,1.5615383803751925,0.9999937195786448,18.87,20458.8658887539,20476.976,11.0,10.735283434585869,5.1575193847325895,0.0,7.560702945772571,7.282126581515479,7.285909761819103,168.30953464112548,169.9880983524595,-0.6425580218934347,0.025259281018750284,-0.09082662486939314
18.88000000000015,1.5615384355747546,1.5615262494615056,0.9999937199302171,18.88,20461.75085573416,20479.826,11.0,10.73264061251467,5.155507467135194,0.0,7.560702945772571,7.281056627225642,7.284855430426725,168.74643012806365,170.42522129702706,-0.6413590383595743,0.025167488982299237,-0.09062705289376222
18.890000000000153,1.561525517760718,1.5615151542733001,0.9999937202591047,18.89,20464.647346896993,20482.684,11.0,10.729993428240101,5.1534848773672275,0.0,7.560702945772571,7.2799889560030095,7.283803395319389,169.18326148471365,170.86228105002675,-0.6398768581117501,0.02503613437865498,-0.09044374359834048
18.900000000000155,1.5615136107565208,1.5615051046116444,0.9999937205622427,18.900000000000002,20467.555899037834,20485.55,11.0,10.727349865945015,5.151453322975968,0.0,7.560702945772571,7.278923613830345,7.282753766953993,169.62002884774128,171.29927775273876,-0.6384668954191396,0.024864168695300618,-0.09027416611577398
18.910000000000156,1.561502777923169,1.5614961414285249,0.9999937208380125,18.91,20470.475660834247,20488.424,11.0,10.724718641703117,5.149414084621898,0.0,7.560702945772571,7.277860791848247,7.281706627916496,170.05673236749814,171.73621155205691,-0.6369036976085387,0.024650926739249665,-0.09011544251800026
18.920000000000158,1.5614930689833846,1.5614882213232157,0.9999937210851413,18.92,20473.419482223395,20491.304,11.0,10.722103185634966,5.1473637472104254,0.0,7.560702945772571,7.276800998219379,7.280664119916072,170.4933721964265,172.17308265567078,-0.6348543981232009,0.024877071357269565,-0.0899740328883856
18.93000000000016,1.5614844808368664,1.5614815298086113,0.9999937213036585,18.93,20476.359213509673,20494.192,11.0,10.719523977683398,5.145307006496603,0.0,7.560702945772571,7.275744386967837,7.279622702855515,170.92994856603158,172.60989124485607,-0.6329839186372846,0.024097971365168135,-0.08981972270069503
18.94000000000016,1.5614771095404785,1.561475914626835,0.9999937214912173,18.94,20479.30958953626,20497.086,11.0,10.716986303415075,5.143243435593616,0.0,7.560702945772571,7.274690958464999,7.278584328187206,171.36646158672175,173.04663744565158,-0.6312293990267359,0.023917746587466,-0.08967854290533152
18.950000000000163,1.5614709160528895,1.561471495804651,0.9999937216487196,18.95,20482.266935661,20499.988,11.0,10.714503220246014,5.141170046293691,0.0,7.560702945772571,7.273640561772209,7.277548527501528,171.80291152762837,173.48332141972367,-0.6292535371200911,0.023533233503561648,-0.0895328070658
18.960000000000164,1.5614659430101252,1.5614681312737815,0.99999372177514,18.96,20485.23125392829,20502.896,11.0,10.712086215735777,5.139092815012364,0.0,7.560702945772571,7.272593244564676,7.276515314915232,172.23929852338532,173.91994332242757,-0.6274925756417704,0.023104372968141353,-0.08938202060534055
18.970000000000166,1.56146213078783,1.561465687529375,0.9999937218719221,18.97,20488.201296862673,20505.808,11.0,10.70974773000718,5.137008753541861,0.0,7.560702945772571,7.2715490939547935,7.275484689962485,172.6756227790872,174.3565033100052,-0.6255454985878198,0.022631034613607444,-0.08922241690659612
18.980000000000167,1.5614593736483746,1.5614644973281313,0.9999937219416872,18.98,20491.175081708257,20508.728,11.0,10.707500460788731,5.134920423203133,0.0,7.560702945772571,7.270508240558079,7.274456575662601,173.1118844836769,174.79300153564364,-0.6235361423714489,0.022106764722531286,-0.08905352932020151
18.99000000000017,1.5614577986111426,1.5614641839348284,0.9999937219814379,18.990000000000002,20494.155984862646,20511.652000000002,11.0,10.705356799106289,5.13282568956205,0.0,7.560702945772571,7.269470347903145,7.2734311376897045,173.5480838225167,175.22943815455992,-0.6218472657521513,0.02154912858605205,-0.08886246773032404
19.00000000000017,1.5614572609798114,1.5614649702056935,0.9999937219946757,19.0,20497.14076025476,20514.582000000002,11.0,10.703329531884407,5.130727967713213,0.0,7.560702945772571,7.268435744089015,7.2724083320226365,173.98422099329366,175.6658133256577,-0.6197745500049262,0.020938237918038814,-0.08865561899731197
19.010000000000172,1.5614578085415243,1.5614666705460858,0.9999937219803232,19.01,20500.130864725124,20517.516,11.0,10.701430949335524,5.1286272576566105,0.0,7.560702945772571,7.267404273226453,7.271388228638546,174.42029617511338,176.1021272094,-0.6179512088327561,0.020283707379897747,-0.08842409054801942
19.020000000000174,1.5614593622071637,1.5614691677277837,0.9999937219403257,19.02,20503.12518439737,20520.452,11.0,10.699672963534933,5.126523132505422,0.0,7.560702945772571,7.266376097255496,7.270370904550468,174.85630957155598,176.53837996986667,-0.6159104324878809,0.019583717066970097,-0.0881650059927057
19.030000000000175,1.5614618170544647,1.561472811247005,0.9999937218773027,19.03,20506.122510700217,20523.394,11.0,10.698067063504872,5.124416446033299,0.0,7.560702945772571,7.265351425214337,7.269356452452487,175.29226138016617,176.9745717765642,-0.6137494970132041,0.01883777034771852,-0.08787507734727375
19.040000000000177,1.561465311199608,1.5614772367321563,0.999993721787991,19.04,20509.125307000526,20526.338,11.0,10.696623975554733,5.1223089057875235,0.0,7.560702945772571,7.264329976970943,7.268344966455784,175.72815180289433,177.41070280461966,-0.6118860511680538,0.018037371681130197,-0.08754891671821645
19.05000000000018,1.5614697136175955,1.5614826850408425,0.9999937216755476,19.05,20512.131015577634,20529.286,11.0,10.695353479154251,5.120199657994463,0.0,7.560702945772571,7.26331216419281,7.267336566235494,176.16398105236803,177.84677323535604,-0.6095858644398245,0.017185350512678443,-0.08718303391398097
19.06000000000018,1.5614750899544667,1.5614888357048151,0.9999937215384417,19.06,20515.141669748096,20532.234,11.0,10.694264163180524,5.118089556427749,0.0,7.560702945772571,7.262297910258467,7.266331469763892,176.59974933356298,178.28278326037588,-0.6074698564408596,0.016301981794036764,-0.08677518926433579
19.07000000000018,1.561481297226781,1.5614960895369137,0.99999372138015,19.07,20518.15508910051,20535.186,11.0,10.693363225919654,5.115981589295156,0.0,7.560702945772571,7.261287663090986,7.2653298866685505,177.0354568836313,178.71873308363857,-0.6049151838865159,0.015369054933787372,-0.0863200037595265
19.080000000000183,1.5614884830642617,1.5615041102723028,0.9999937211971639,19.080000000000002,20521.17407209073,20538.138,11.0,10.692656405385339,5.1138710608416185,0.0,7.560702945772571,7.260281272084618,7.264332054007783,177.4711039281838,179.15462292324247,-0.6026430474661589,0.014392841551053434,-0.08581450795458545
19.090000000000185,1.561496537067033,1.56151316396686,0.9999937209921239,19.09,20524.196374723913,20541.092,11.0,10.692148010133593,5.111764374369495,0.0,7.560702945772571,7.25927926563177,7.263338240873784,177.90669072550904,179.59045301192413,-0.5998465913222316,0.0133741820313928,-0.08525468303402559
19.100000000000186,1.5615055493571681,1.5615229604539156,0.9999937207628801,19.1,20527.223576680943,20544.044,11.0,10.691840770177633,5.109655980350078,0.0,7.560702945772571,7.258281706592845,7.262348728366636,178.34221752928164,180.02622359947893,-0.5971596763121382,0.012315638843644883,-0.08463687734580451
19.110000000000188,1.561515406008835,1.5615339266268395,0.9999937205121741,19.11,20530.253299905038,20546.998,11.0,10.691735763949646,5.107553562746181,0.0,7.560702945772571,7.257289163945757,7.2613638101453715,178.77768463280594,180.46193495245566,-0.593968523899928,0.011215447841153229,-0.08395910140617385
19.12000000000019,1.5615262835471673,1.5615457467544636,0.9999937202357596,19.12,20533.287845259838,20549.95,11.0,10.691832482324374,5.105449010708174,0.0,7.560702945772571,7.256301581077264,7.260383748264804,179.21309232609048,180.89758735472648,-0.5910093217001492,0.01007870874862945,-0.0832177602996076
19.13000000000019,1.5615380972114052,1.5615586920688587,0.9999937199356175,19.13,20536.32220519166,20552.902000000002,11.0,10.692129597984554,5.103350435085685,0.0,7.560702945772571,7.255319509747297,7.259408481986378,179.6484409357724,181.3331810966469,-0.5875517980652536,0.008850274257927778,-0.08239758877595847
19.140000000000192,1.5615509526106492,1.5615726352746198,0.9999937196091867,19.14,20539.36198755366,20555.852,11.0,10.692621850094982,5.101253140123671,0.0,7.560702945772571,7.254343062043642,7.258438880929491,180.08373077758566,181.76871649072467,-0.584135361938976,0.007699630509583266,-0.08153140987235329
19.150000000000194,1.5615648324543427,1.5615876660608368,0.999993719256828,19.150000000000002,20542.40292138521,20558.8,11.0,10.693304834071352,5.0991609678035275,0.0,7.560702945772571,7.253372651854725,7.257474844656505,180.5189622239567,182.20419387349526,-0.5803587934691665,0.006443010864572351,-0.08057789808042581
19.160000000000196,1.5615797765787265,1.5616037012062887,0.9999937188775514,19.16,20545.44460896098,20561.744,11.0,10.694171912416474,5.0970700761438605,0.0,7.560702945772571,7.252408595231417,7.256516649393505,180.9541356268709,182.63961358865865,-0.5764987914477242,0.0051761771335882495,-0.07955428673345219
19.170000000000197,1.5615957587677907,1.561620968077839,0.9999937184719633,19.17,20548.485168030318,20564.686,11.0,10.695215208104381,5.094986441560183,0.0,7.560702945772571,7.251451239436544,7.255564467137491,181.38925138927218,183.0749759918591,-0.5723593311933103,0.0038829283459672777,-0.07845450611407799
19.1800000000002,1.5616128897735209,1.5616393248840685,0.9999937180373637,19.18,20551.524709649068,20567.624,11.0,10.696425866939657,5.092904514523796,0.0,7.560702945772571,7.250500628035299,7.254618411807886,181.82430990945045,183.51028144742122,-0.5683099343972544,0.00256663508133763,-0.07727699207616959
19.1900000000002,1.5616311466820207,1.561658843307443,0.9999937175742432,19.19,20554.561138430858,20570.558,11.0,10.697793942953979,5.090828137016115,0.0,7.560702945772571,7.249557090348774,7.2536786101285236,182.25931160689007,183.94553032675833,-0.5639760168269495,0.0012339500421408396,-0.07601795607844952
19.200000000000202,1.5616505564264151,1.5616793907713709,0.9999937170819253,19.2,20557.592547806147,20573.486,11.0,10.699309144798333,5.088758162810775,0.0,7.560702945772571,7.248620712095266,7.252744973837349,182.69425690493128,184.38072300312572,-0.5596713965150792,-0.00012338556883075997,-0.07468301174357539
19.210000000000203,1.5616710591549032,1.5617010107334877,0.9999937165618439,19.21,20560.616662299995,20576.408,11.0,10.700960384382165,5.0866924574736725,0.0,7.560702945772571,7.24769169108166,7.251817505079393,183.1291462409447,184.81585984677926,-0.5552100490623062,-0.0014889792502027158,-0.07326343299190467
19.220000000000205,1.5616926480983855,1.5617236968258077,0.9999937160141891,19.22,20563.631812123607,20579.324,11.0,10.702736371082475,5.084631874778441,0.0,7.560702945772571,7.246769993812504,7.2508960664891,183.56398005469458,185.250941223912,-0.5508343517780715,-0.00286589080446447,-0.0717628815311138
19.230000000000206,1.5617153159774952,1.5617474308150745,0.9999937154391554,19.23,20566.636268686427,20582.234,11.0,10.704625637355846,5.082577695385563,0.0,7.560702945772571,7.2458555317742555,7.249980471352378,183.99875878457934,185.6859674910473,-0.5465346066352128,-0.004249135332140181,-0.0701799152798662
19.240000000000208,1.5617390488349536,1.5617720254176821,0.9999937148370956,19.240000000000002,20569.62834834486,20585.136000000002,11.0,10.706616733986243,5.080529919295024,0.0,7.560702945772571,7.2449481362046475,7.249070465107127,184.4334828597345,186.12093899154374,-0.542363195624106,-0.005635138966363215,-0.06851437345187421
19.25000000000021,1.5617637369372395,1.5617976132472686,0.9999937142106987,19.25,20572.60513856079,20588.032,11.0,10.70869838679448,5.078488973393663,0.0,7.560702945772571,7.2440477144418765,7.248165721590098,184.86815270230323,186.5558560512646,-0.5382242057860661,-0.0070201372824942486,-0.06676671840224026
19.26000000000021,1.561789398025816,1.5618237833780695,0.9999937135596071,19.26,20575.566250409658,20590.918,11.0,10.710859412469164,5.0764540039078225,0.0,7.560702945772571,7.243153764094597,7.247265844243061,185.30276871335906,186.9907189745107,-0.5345044434990105,-0.008400610794669198,-0.06493736125575782
19.270000000000213,1.5618158163354017,1.5618505197651409,0.9999937128891044,19.27,20578.507542858006,20593.794,11.0,10.713089868867618,5.074426718384796,0.0,7.560702945772571,7.242266206739802,7.246370383863955,185.7373312846791,187.42552803992533,-0.5307091603105212,-0.009772366940410148,-0.06302624111058223
19.280000000000214,1.561842875848589,1.561877870417389,0.9999937122021655,19.28,20581.427466067882,20596.662,11.0,10.715379364710223,5.072405836164122,0.0,7.560702945772571,7.241384557830882,7.245478830311446,186.1718407780795,187.86028349766718,-0.5273245143148375,-0.011132206631375015,-0.061034648502432225
19.290000000000216,1.5618705461759772,1.5619053784082322,0.9999937114996714,19.29,20584.32562208475,20599.518,11.0,10.717718502150728,5.07039178413261,0.0,7.560702945772571,7.240508101660071,7.244590612339261,186.60629753218038,188.29498556518314,-0.5244274518061456,-0.012477526947968325,-0.0589650929941476
19.300000000000217,1.5618985636174036,1.561933137505918,0.9999937107881359,19.3,20587.198051821844,20602.364,11.0,10.720098523224168,5.068387123611216,0.0,7.560702945772571,7.239636566360051,7.2437051277543105,187.04070185216838,188.7296344246983,-0.5215800673438776,-0.013804264986171731,-0.05681766751414487
19.31000000000022,1.5619268496832979,1.5619609641403482,0.9999937100696744,19.31,20590.044874312156,20605.2,11.0,10.722511383164674,5.0663892932789825,0.0,7.560702945772571,7.238769097883615,7.242821731030443,187.47505400094107,189.16423022117795,-0.5194044478228241,-0.015109426875668316,-0.05459462847178254
19.32000000000022,1.5619552673096946,1.5619885500099704,0.9999937093477704,19.32,20592.865034176204,20608.024,11.0,10.724949736030618,5.064399146909574,0.0,7.560702945772571,7.237904967124329,7.241939755550399,187.9093542086824,189.59877305982448,-0.5176230596957981,-0.01639009657937992,-0.052297707488343156
19.330000000000222,1.5619835821101555,1.5620157665536651,0.9999937086282887,19.330000000000002,20595.656507753913,20610.836,11.0,10.727406962851417,5.062416684502973,0.0,7.560702945772571,7.237043575558756,7.2410585175381526,188.34360265433452,190.03326300553238,-0.516175989137292,-0.017643514648302598,-0.04992893388020628
19.340000000000224,1.5620116099558274,1.562042438316448,0.9999937079159312,19.34,20598.41887141563,20613.636000000002,11.0,10.72987669862913,5.060443186719667,0.0,7.560702945772571,7.236184107763803,7.24017733236306,188.7777994765355,190.46770008202887,-0.5152656953867308,-0.01886716596482185,-0.0474907445444321
19.350000000000225,1.5620391668067335,1.5620682385175853,0.9999937072153958,19.35,20601.151782004807,20616.422,11.0,10.732354389715729,5.058476092238703,0.0,7.560702945772571,7.235325749742321,7.239295520915522,189.2119447687782,190.9020842719994,-0.5148420498030687,-0.020058191976671632,-0.04498495695820705
19.360000000000227,1.5620659862954698,1.5620931794532578,0.9999937065333874,19.36,20603.853910331094,20619.196,11.0,10.734835202193512,5.056517108607376,0.0,7.560702945772571,7.2344678545212275,7.238412427855717,189.64603857777917,191.33641551807983,-0.5147617939749028,-0.02121486900120833,-0.04241442592373995
19.37000000000023,1.5620919470354568,1.5621170500750843,0.999993705873124,19.37,20606.526665979705,20621.958,11.0,10.737315167521444,5.054567089599341,0.0,7.560702945772571,7.233609443125997,7.2375274135836705,190.08008089942655,191.77069372411324,-0.515358660807247,-0.022335767494133785,-0.03978310583439989
